checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_001296.pt,last.pt,1296,0,5308416,64,1,64,0.359375,0.0,0.640625,57.761714935302734,284.96875
update_001297.pt,last.pt,1297,0,5312512,64,1,64,0.53125,0.0,0.46875,57.35130310058594,253.21875
update_001298.pt,last.pt,1298,0,5316608,64,1,64,0.390625,0.0,0.625,54.459754943847656,288.140625
update_001299.pt,last.pt,1299,0,5320704,64,1,64,0.5625,0.0,0.4375,52.15336990356445,239.703125
update_001300.pt,last.pt,1300,0,5324800,64,1,64,0.5625,0.0,0.4375,54.758689880371094,241.59375
update_001301.pt,last.pt,1301,0,5328896,64,1,64,0.328125,0.0,0.671875,51.12041473388672,300.9375
update_001302.pt,last.pt,1302,0,5332992,64,1,64,0.453125,0.0,0.546875,55.591941833496094,267.53125
update_001303.pt,last.pt,1303,0,5337088,64,1,64,0.515625,0.0,0.484375,53.827449798583984,256.96875
update_001304.pt,last.pt,1304,0,5341184,64,1,64,0.390625,0.0,0.609375,54.30848693847656,278.1875
update_001305.pt,last.pt,1305,0,5345280,64,1,64,0.46875,0.0,0.53125,52.74455261230469,267.90625
update_001306.pt,last.pt,1306,0,5349376,64,1,64,0.421875,0.0,0.578125,49.64289855957031,278.34375
update_001307.pt,last.pt,1307,0,5353472,64,1,64,0.59375,0.0,0.421875,51.07551956176758,243.109375
update_001308.pt,last.pt,1308,0,5357568,64,1,64,0.53125,0.0,0.46875,61.87680435180664,254.234375
update_001309.pt,last.pt,1309,0,5361664,64,1,64,0.515625,0.0,0.484375,54.95600509643555,252.046875
update_001310.pt,last.pt,1310,0,5365760,64,1,64,0.53125,0.0,0.46875,45.860286712646484,246.046875
update_001311.pt,last.pt,1311,0,5369856,64,1,64,0.4375,0.0,0.5625,46.025978088378906,266.625
update_001312.pt,last.pt,1312,0,5373952,64,1,64,0.640625,0.0,0.359375,56.503631591796875,218.25
update_001313.pt,last.pt,1313,0,5378048,64,1,64,0.4375,0.0,0.5625,50.75571823120117,274.28125
update_001314.pt,last.pt,1314,0,5382144,64,1,64,0.53125,0.0,0.46875,58.67558288574219,244.234375
update_001315.pt,last.pt,1315,0,5386240,64,1,64,0.53125,0.0,0.46875,50.71997833251953,248.265625
update_001316.pt,last.pt,1316,0,5390336,64,1,64,0.59375,0.0,0.40625,61.152225494384766,238.5625
update_001317.pt,last.pt,1317,0,5394432,64,1,64,0.578125,0.0,0.421875,63.296165466308594,234.921875
update_001318.pt,last.pt,1318,0,5398528,64,1,64,0.578125,0.0,0.421875,60.05748748779297,234.34375
update_001319.pt,last.pt,1319,0,5402624,64,1,64,0.5,0.0,0.5,39.36265563964844,266.046875
update_001320.pt,last.pt,1320,0,5406720,64,1,64,0.53125,0.0,0.46875,52.34501647949219,246.3125
update_001321.pt,last.pt,1321,0,5410816,64,1,64,0.515625,0.0,0.484375,57.1473388671875,246.203125
update_001322.pt,last.pt,1322,0,5414912,64,1,64,0.59375,0.0,0.40625,52.78291320800781,237.234375
update_001323.pt,last.pt,1323,0,5419008,64,1,64,0.53125,0.0,0.46875,57.511112213134766,247.21875
update_001324.pt,last.pt,1324,0,5423104,64,1,64,0.53125,0.0,0.46875,50.02507019042969,248.140625
update_001325.pt,last.pt,1325,0,5427200,64,1,64,0.625,0.0,0.375,56.487850189208984,241.5
update_001326.pt,last.pt,1326,0,5431296,64,1,64,0.75,0.0,0.25,55.933589935302734,199.390625
update_001327.pt,last.pt,1327,0,5435392,64,1,64,0.609375,0.0,0.390625,56.681278228759766,235.375
update_001328.pt,last.pt,1328,0,5439488,64,1,64,0.59375,0.0,0.40625,57.96764373779297,243.015625
update_001329.pt,last.pt,1329,0,5443584,64,1,64,0.625,0.0,0.375,61.248687744140625,233.875
update_001330.pt,last.pt,1330,0,5447680,64,1,64,0.5625,0.0,0.4375,57.66283416748047,247.796875
update_001331.pt,last.pt,1331,0,5451776,64,1,64,0.46875,0.0,0.53125,53.18302917480469,270.75
update_001332.pt,last.pt,1332,0,5455872,64,1,64,0.5,0.0,0.5,50.299381256103516,267.859375
update_001333.pt,last.pt,1333,0,5459968,64,1,64,0.578125,0.0,0.421875,55.62312316894531,254.125
update_001334.pt,last.pt,1334,0,5464064,64,1,64,0.46875,0.0,0.53125,48.47150421142578,275.71875
update_001335.pt,last.pt,1335,0,5468160,64,1,64,0.4375,0.0,0.5625,51.61307144165039,272.9375
update_001336.pt,last.pt,1336,0,5472256,64,1,64,0.375,0.0,0.625,52.15120315551758,290.890625
update_001337.pt,last.pt,1337,0,5476352,64,1,64,0.4375,0.0,0.5625,43.788368225097656,275.0625
update_001338.pt,last.pt,1338,0,5480448,64,1,64,0.28125,0.0,0.71875,37.142398834228516,313.421875
update_001339.pt,last.pt,1339,0,5484544,64,1,64,0.40625,0.0,0.59375,46.73332214355469,280.5
update_001340.pt,last.pt,1340,0,5488640,64,1,64,0.328125,0.0,0.671875,39.88408279418945,300.6875
update_001341.pt,last.pt,1341,0,5492736,64,1,64,0.296875,0.0,0.703125,40.604957580566406,310.875
update_001342.pt,last.pt,1342,0,5496832,64,1,64,0.109375,0.0,0.890625,34.98334503173828,350.015625
update_001343.pt,last.pt,1343,0,5500928,64,1,64,0.265625,0.0,0.734375,41.86571502685547,310.265625
update_001344.pt,last.pt,1344,0,5505024,64,1,64,0.21875,0.0,0.78125,40.86946487426758,324.0625
update_001345.pt,last.pt,1345,0,5509120,64,1,64,0.25,0.0,0.75,41.42070007324219,318.984375
update_001346.pt,last.pt,1346,0,5513216,64,1,64,0.21875,0.0,0.78125,44.02001953125,324.984375
update_001347.pt,last.pt,1347,0,5517312,64,1,64,0.359375,0.0,0.640625,45.520286560058594,296.25
update_001348.pt,last.pt,1348,0,5521408,64,1,64,0.296875,0.0,0.703125,39.02708435058594,300.625
update_001349.pt,last.pt,1349,0,5525504,64,1,64,0.328125,0.0,0.671875,39.053627014160156,300.640625
update_001350.pt,last.pt,1350,0,5529600,64,1,64,0.265625,0.0,0.734375,35.00991439819336,312.828125
update_001351.pt,last.pt,1351,0,5533696,64,1,64,0.328125,0.0,0.671875,43.480648040771484,288.65625
update_001352.pt,last.pt,1352,0,5537792,64,1,64,0.3125,0.0,0.6875,42.062530517578125,302.1875
update_001353.pt,last.pt,1353,0,5541888,64,1,64,0.484375,0.0,0.515625,40.42448043823242,263.265625
update_001354.pt,last.pt,1354,0,5545984,64,1,64,0.546875,0.0,0.453125,44.47907257080078,246.234375
update_001355.pt,last.pt,1355,0,5550080,64,1,64,0.609375,0.0,0.390625,46.85630798339844,236.203125
update_001356.pt,last.pt,1356,0,5554176,64,1,64,0.65625,0.0,0.34375,53.33706283569336,221.84375
update_001357.pt,last.pt,1357,0,5558272,64,1,64,0.703125,0.0,0.296875,57.16651153564453,206.59375
update_001358.pt,last.pt,1358,0,5562368,64,1,64,0.609375,0.0,0.390625,58.04314422607422,236.9375
update_001359.pt,last.pt,1359,0,5566464,64,1,64,0.6875,0.0,0.3125,51.34601974487305,216.953125
update_001360.pt,last.pt,1360,0,5570560,64,1,64,0.640625,0.0,0.359375,54.78622055053711,226.046875
update_001361.pt,last.pt,1361,0,5574656,64,1,64,0.671875,0.0,0.328125,57.710655212402344,209.03125
update_001362.pt,last.pt,1362,0,5578752,64,1,64,0.65625,0.0,0.34375,52.636322021484375,213.296875
update_001363.pt,last.pt,1363,0,5582848,64,1,64,0.578125,0.0,0.421875,52.67097473144531,250.609375
update_001364.pt,last.pt,1364,0,5586944,64,1,64,0.609375,0.0,0.390625,55.275054931640625,230.3125
update_001365.pt,last.pt,1365,0,5591040,64,1,64,0.65625,0.0,0.34375,52.27638244628906,213.21875
update_001366.pt,last.pt,1366,0,5595136,64,1,64,0.6875,0.0,0.3125,53.33575439453125,201.875
update_001367.pt,last.pt,1367,0,5599232,64,1,64,0.625,0.0,0.375,48.275169372558594,226.203125
update_001368.pt,last.pt,1368,0,5603328,64,1,64,0.578125,0.0,0.421875,57.20210647583008,231.609375
update_001369.pt,last.pt,1369,0,5607424,64,1,64,0.640625,0.0,0.359375,53.993534088134766,216.703125
update_001370.pt,last.pt,1370,0,5611520,64,1,64,0.640625,0.0,0.359375,50.31065368652344,226.53125
update_001371.pt,last.pt,1371,0,5615616,64,1,64,0.734375,0.0,0.265625,55.71883010864258,197.625
update_001372.pt,last.pt,1372,0,5619712,64,1,64,0.625,0.0,0.375,64.03768920898438,230.296875
update_001373.pt,last.pt,1373,0,5623808,64,1,64,0.59375,0.0,0.40625,46.16134262084961,231.03125
update_001374.pt,last.pt,1374,0,5627904,64,1,64,0.671875,0.0,0.328125,56.02271270751953,205.140625
update_001375.pt,last.pt,1375,0,5632000,64,1,64,0.671875,0.0,0.328125,56.91221618652344,210.03125
update_001376.pt,last.pt,1376,0,5636096,64,1,64,0.765625,0.0,0.234375,58.00291442871094,192.03125
update_001377.pt,last.pt,1377,0,5640192,64,1,64,0.6875,0.0,0.3125,63.30723190307617,210.09375
update_001378.pt,last.pt,1378,0,5644288,64,1,64,0.671875,0.0,0.328125,53.46665954589844,226.765625
update_001379.pt,last.pt,1379,0,5648384,64,1,64,0.71875,0.0,0.28125,57.12788391113281,208.109375
update_001380.pt,last.pt,1380,0,5652480,64,1,64,0.734375,0.0,0.265625,57.091392517089844,201.03125
update_001381.pt,last.pt,1381,0,5656576,64,1,64,0.59375,0.0,0.40625,58.69871520996094,242.953125
update_001382.pt,last.pt,1382,0,5660672,64,1,64,0.734375,0.0,0.265625,59.057098388671875,190.625
update_001383.pt,last.pt,1383,0,5664768,64,1,64,0.703125,0.0,0.296875,60.100467681884766,212.21875
update_001384.pt,last.pt,1384,0,5668864,64,1,64,0.765625,0.0,0.234375,53.45330047607422,179.15625
update_001385.pt,last.pt,1385,0,5672960,64,1,64,0.734375,0.0,0.265625,59.36096954345703,190.515625
update_001386.pt,last.pt,1386,0,5677056,64,1,64,0.671875,0.0,0.328125,56.34942626953125,200.625
update_001387.pt,last.pt,1387,0,5681152,64,1,64,0.6875,0.0,0.3125,62.836036682128906,203.46875
update_001388.pt,last.pt,1388,0,5685248,64,1,64,0.734375,0.0,0.265625,54.11975860595703,184.140625
update_001389.pt,last.pt,1389,0,5689344,64,1,64,0.6875,0.0,0.3125,61.401676177978516,192.8125
update_001390.pt,last.pt,1390,0,5693440,64,1,64,0.671875,0.0,0.328125,59.92470932006836,200.875
update_001391.pt,last.pt,1391,0,5697536,64,1,64,0.703125,0.0,0.296875,57.3078727722168,186.96875
update_001392.pt,last.pt,1392,0,5701632,64,1,64,0.625,0.0,0.375,50.745086669921875,219.296875
update_001393.pt,last.pt,1393,0,5705728,64,1,64,0.671875,0.0,0.328125,57.167057037353516,207.109375
update_001394.pt,last.pt,1394,0,5709824,64,1,64,0.546875,0.0,0.453125,57.32225036621094,238.390625
update_001395.pt,last.pt,1395,0,5713920,64,1,64,0.703125,0.0,0.296875,53.84168243408203,189.671875
update_001396.pt,last.pt,1396,0,5718016,64,1,64,0.640625,0.0,0.359375,60.68342590332031,223.8125
update_001397.pt,last.pt,1397,0,5722112,64,1,64,0.640625,0.0,0.359375,52.38256072998047,223.1875
update_001398.pt,last.pt,1398,0,5726208,64,1,64,0.65625,0.0,0.34375,56.025550842285156,206.015625
update_001399.pt,last.pt,1399,0,5730304,64,1,64,0.640625,0.0,0.359375,49.14385986328125,208.421875
update_001400.pt,last.pt,1400,0,5734400,64,1,64,0.515625,0.0,0.484375,58.14411926269531,247.5625
update_001401.pt,last.pt,1401,0,5738496,64,1,64,0.765625,0.0,0.234375,57.75578308105469,182.25
update_001402.pt,last.pt,1402,0,5742592,64,1,64,0.53125,0.0,0.46875,47.04840850830078,239.953125
update_001403.pt,last.pt,1403,0,5746688,64,1,64,0.53125,0.0,0.46875,51.93846130371094,252.484375
update_001404.pt,last.pt,1404,0,5750784,64,1,64,0.625,0.0,0.375,55.12596130371094,215.140625
update_001405.pt,last.pt,1405,0,5754880,64,1,64,0.65625,0.0,0.34375,61.84458541870117,208.84375
update_001406.pt,last.pt,1406,0,5758976,64,1,64,0.5625,0.0,0.4375,51.9552116394043,228.03125
update_001407.pt,last.pt,1407,0,5763072,64,1,64,0.625,0.0,0.375,46.94499969482422,210.4375
update_001408.pt,last.pt,1408,0,5767168,64,1,64,0.703125,0.0,0.296875,52.605735778808594,192.34375
update_001409.pt,last.pt,1409,0,5771264,64,1,64,0.625,0.0,0.375,53.73987579345703,211.375
update_001410.pt,last.pt,1410,0,5775360,64,1,64,0.75,0.0,0.25,60.44072723388672,180.796875
update_001411.pt,last.pt,1411,0,5779456,64,1,64,0.703125,0.0,0.296875,56.11457061767578,198.328125
update_001412.pt,last.pt,1412,0,5783552,64,1,64,0.75,0.0,0.25,58.9394416809082,186.765625
update_001413.pt,last.pt,1413,0,5787648,64,1,64,0.609375,0.0,0.390625,57.0187873840332,216.3125
update_001414.pt,last.pt,1414,0,5791744,64,1,64,0.625,0.0,0.375,56.49278259277344,221.84375
update_001415.pt,last.pt,1415,0,5795840,64,1,64,0.65625,0.0,0.34375,52.391902923583984,209.578125
update_001416.pt,last.pt,1416,0,5799936,64,1,64,0.703125,0.0,0.296875,53.32774353027344,192.875
update_001417.pt,last.pt,1417,0,5804032,64,1,64,0.734375,0.0,0.265625,57.193519592285156,193.078125
update_001418.pt,last.pt,1418,0,5808128,64,1,64,0.59375,0.0,0.40625,50.52198791503906,228.21875
update_001419.pt,last.pt,1419,0,5812224,64,1,64,0.609375,0.0,0.390625,57.6276969909668,219.796875
update_001420.pt,last.pt,1420,0,5816320,64,1,64,0.609375,0.0,0.390625,50.557861328125,224.21875
update_001450.pt,last.pt,1450,0,5939200,64,1,64,0.578125,0.0,0.421875,55.72703170776367,224.875
update_001470.pt,last.pt,1470,0,6021120,64,1,64,0.6875,0.0,0.3125,57.367088317871094,197.15625
update_001490.pt,last.pt,1490,0,6103040,64,1,64,0.734375,0.0,0.265625,53.615234375,189.859375
update_001510.pt,last.pt,1510,0,6184960,64,1,64,0.640625,0.0,0.359375,56.52482986450195,202.15625
update_001530.pt,last.pt,1530,0,6266880,64,1,64,0.421875,0.0,0.578125,58.63861083984375,270.375
update_001550.pt,last.pt,1550,0,6348800,64,1,64,0.390625,0.0,0.609375,46.83068084716797,275.078125
update_001570.pt,last.pt,1570,0,6430720,64,1,64,0.5625,0.0,0.4375,57.9865837097168,226.390625
update_001590.pt,last.pt,1590,0,6512640,64,1,64,0.4375,0.0,0.5625,47.8471794128418,262.9375
update_001610.pt,last.pt,1610,0,6594560,64,1,64,0.3125,0.0,0.6875,49.75018310546875,297.375
update_001630.pt,last.pt,1630,0,6676480,64,1,64,0.15625,0.0,0.84375,36.684104919433594,331.15625
update_001650.pt,last.pt,1650,0,6758400,64,1,64,0.5,0.0,0.5,52.56022644042969,260.734375
update_001670.pt,last.pt,1670,0,6840320,64,1,64,0.453125,0.0,0.546875,46.99993896484375,262.875
update_001690.pt,last.pt,1690,0,6922240,64,1,64,0.53125,0.0,0.46875,51.488338470458984,251.703125
update_001710.pt,last.pt,1710,0,7004160,64,1,64,0.34375,0.0,0.65625,48.476097106933594,291.53125
update_001730.pt,last.pt,1730,0,7086080,64,1,64,0.125,0.0,0.875,43.08915710449219,348.515625
update_001750.pt,last.pt,1750,0,7168000,64,1,64,0.78125,0.0,0.21875,59.40544891357422,224.828125
update_001770.pt,last.pt,1770,0,7249920,64,1,64,0.234375,0.0,0.765625,55.5321044921875,317.390625
update_001790.pt,last.pt,1790,0,7331840,64,1,64,0.484375,0.0,0.515625,54.251155853271484,287.796875
update_001810.pt,last.pt,1810,0,7413760,64,1,64,0.484375,0.0,0.515625,60.64634704589844,265.4375
update_001830.pt,last.pt,1830,0,7495680,64,1,64,0.546875,0.0,0.453125,55.25630187988281,243.59375
update_001850.pt,last.pt,1850,0,7577600,64,1,64,0.40625,0.0,0.59375,42.15189743041992,273.375
update_001870.pt,last.pt,1870,0,7659520,64,1,64,0.5625,0.0,0.4375,50.042755126953125,225.96875
update_001890.pt,last.pt,1890,0,7741440,64,1,64,0.484375,0.0,0.515625,55.88401412963867,250.21875
update_001910.pt,last.pt,1910,0,7823360,64,1,64,0.296875,0.0,0.703125,50.817161560058594,308.0
update_001930.pt,last.pt,1930,0,7905280,64,1,64,0.78125,0.0,0.21875,51.12486267089844,209.109375
update_001950.pt,last.pt,1950,0,7987200,64,1,64,0.640625,0.0,0.359375,56.87351608276367,236.953125
update_001970.pt,last.pt,1970,0,8069120,64,1,64,0.640625,0.0,0.359375,51.11846923828125,230.6875
update_001990.pt,last.pt,1990,0,8151040,64,1,64,0.25,0.0,0.75,30.602663040161133,318.453125
